"(0.00013367961057371238, 0.00033906249999660076)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(4.2055895665429664e-05, 0.00023652929687312252)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^6+z^5+z (mod z^8+1)]]"
"(6.1559073014778303e-05, 0.00023499218750444584)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^6+z^2+z (mod z^8+1)]]"
"(5.622261943796371e-05, 0.00023872851562334318)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(3.7649928100683869e-05, 0.00018587304687345263)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(5.1152659462108518e-05, 0.00024565039062052207)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(5.5475304374543907e-05, 0.00022415429687372423)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(7.8034282267373705e-05, 0.00023071289062448486)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^4+z+1 (mod z^8+1)]]"
"(5.2652280428912239e-05, 0.00020405468749956635)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(4.9854937119625884e-05, 0.00021083203125149552)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^4+z^3+z^2 (mod z^8+1)]]"
"(5.4993569848081801e-05, 0.00021710937500032945)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(7.0542796030350797e-05, 0.00020544531250032971)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(6.1011033579574616e-05, 0.00024972851562177212)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(5.0816322585695036e-05, 0.00022698632812367947)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(6.154680208402883e-05, 0.00023432617187180149)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(6.8792583991691487e-05, 0.00026601757812283466)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^4+z+1 (mod z^8+1)]]"
"(7.0761940209464628e-05, 0.00023959765624970153)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(6.0236803535159157e-05, 0.00023309960937401009)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(3.1235961695602596e-05, 0.00019529687500741133)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(5.8275749049372855e-05, 0.00021058593749945231)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(6.2360836492903555e-05, 0.00021524023437524686)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(5.2619578755031312e-05, 0.00022751562500289424)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(3.2817993343458908e-05, 0.00020985742187829004)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(3.5954362342681631e-05, 0.00020905078125288412)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^4+z^3+z^2 (mod z^8+1)]]"
"(3.3934982010127313e-05, 0.00019474804687358294)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(6.3383431649382971e-05, 0.00021666992187274747)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(5.5056779443146273e-05, 0.00023207031250049859)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(7.2430280299496649e-05, 0.00021825195312485945)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(4.7333475965269878e-05, 0.00024644531250173074)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^4+z+1 (mod z^8+1)]]"
"(9.5740738781529715e-05, 0.00023000000000003573)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(5.4337178131129393e-05, 0.00024315429687549184)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(6.3072455234877527e-05, 0.00023940039062542162)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(6.9693319626802102e-05, 0.00024885546874653386)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(4.3026895272666898e-05, 0.00020118945312619374)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(0.00010273110823583551, 0.00024770507812377218)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(5.7435383687425752e-05, 0.00021682617187845921)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^6+z^5+z (mod z^8+1)]]"
"(5.9549253675638284e-05, 0.00024027539062521086)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
"(5.444234545871121e-05, 0.0002268476562481414)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^4+z+1 (mod z^8+1)]]"
"(5.2192486073150355e-05, 0.000246554687513445)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(4.7379128589737567e-05, 0.00023803710937109201)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^6+z^2+z+1 (mod z^8+1)]]"
"(5.7759421863952666e-05, 0.00021366992187490941)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(7.148431864719356e-05, 0.00022818750000341836)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(5.1331365839293498e-05, 0.00022607031249899379)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(8.7171938518225953e-05, 0.00022728710937713892)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(5.6557065215020464e-05, 0.00021063085937789161)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(0.00010460941830312489, 0.00029397851563839339)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(0.00011850957466974868, 0.00027785937500124369)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
"(4.9444861168288348e-05, 0.00024555078124244289)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^5+z+1 (mod z^8+1)]]"
"(3.1248191106797504e-05, 0.00019415234374609014)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^5+z^2+z+1 (mod z^8+1)]]"
"(4.8689370189628993e-05, 0.00024330859374543934)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(4.5580417834896078e-05, 0.00024095898437703767)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(4.9368652826925323e-05, 0.00022931835937689549)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(0.00013503782065634953, 0.00032227929687245194)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^5+z^4+z (mod z^8+1)]]"
"(4.3077200096285049e-05, 0.00022607226562598726)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(6.6045872757764803e-05, 0.0002222324218745797)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(3.2352787843300348e-05, 0.00018873437498845291)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(5.8525965869637674e-05, 0.00022251953125085322)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(8.4201085207950859e-05, 0.00026312304687414745)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(5.2009996920301752e-05, 0.00019578515624968373)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(3.0098677792574096e-05, 0.00020771484374648708)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^3+z^2+z (mod z^8+1)]]"
"(3.2891170047970016e-05, 0.00021024414062731367)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^4+z^3+z^2+1 (mod z^8+1)]]"
"(6.2300301570952885e-05, 0.00022302343749536213)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(9.1703008513511103e-05, 0.0002788417968702106)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^5+z^4+z (mod z^8+1)]]"
"(3.2088190570153301e-05, 0.00020934570311670342)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(4.3332538846782865e-05, 0.00023738281249929827)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^5+z^4+1 (mod z^8+1)]]"
"(6.6625479003548164e-05, 0.00022605078124959821)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^6+z^5+z^3+z (mod z^8+1)]]"
"(4.442041511761453e-05, 0.00023460156249566211)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^4+z^3+z^2 (mod z^8+1)]]"
"(0.00010624050579311978, 0.00029680273437548976)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(4.2539057298831607e-05, 0.00018858203125016182)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^4+z^2+z+1 (mod z^8+1)]]"
"(6.907472218574607e-05, 0.00022063671875116597)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(2.8983861178885199e-05, 0.00019367187500085592)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^6+z^2+z+1 (mod z^8+1)]]"
"(6.2199559132384698e-05, 0.00021987500000034133)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(5.1214878755808559e-05, 0.00021007031250430686)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(5.8991253965418707e-05, 0.00024529101562897893)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(4.1952615394273647e-05, 0.00022963085937943717)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(5.8562119038792162e-05, 0.00021586132812756453)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(6.6038073767863231e-05, 0.00022609960937569618)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^6+z^5+z^2 (mod z^8+1)]]"
"(5.987804161972939e-05, 0.00022337890625534484)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^6+z^5+z^3+z^2 (mod z^8+1)]]"
"(4.7718333945025827e-05, 0.00021672460937249838)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^6+z^5+z^4+z (mod z^8+1)]]"
"(3.0689214407068099e-05, 0.00020626562500059009)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
