"(8.2607793915829878e-05, 0.00030930175776155977)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(4.1506800445122631e-05, 0.00027835351571248168)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^6+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(0.00010910997673899277, 0.00028960498047636563)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^8+z^6+z^5+z^4+z (mod z^10+1)]]"
"(8.8701104222198109e-05, 0.00029394726560649787)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1)]]"
"(4.8731845238094466e-05, 0.00029086474609485435)","[[z^8+z^6+z^2+z+1 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1), z^8+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(3.95609316720816e-05, 0.00026345507810177082)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^5+z (mod z^10+1)]]"
"(5.4821607800028449e-05, 0.00027714990234595227)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^6+z^5+z^2+z+1 (mod z^10+1)]]"
"(4.7313976424479342e-05, 0.00027253027343765446)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^7+z^5+z^3+z^2+z (mod z^10+1)]]"
"(5.5107371305993499e-05, 0.00027585888671810554)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^8+z^7+z^6+z^3+1 (mod z^10+1)]]"
"(5.2091366834604969e-05, 0.00029117187500737884)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^6+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(5.2701809070853705e-05, 0.00028671826166082326)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^6+z^5+z^2+z+1 (mod z^10+1)]]"
"(4.562947541792142e-05, 0.00026355224605545402)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^9+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(7.1994115212521695e-05, 0.00027997363281395682)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^9+z^8+z^7+z^4+z (mod z^10+1)]]"
"(4.9536040066299956e-05, 0.00027765332027751555)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^4+z^3 (mod z^10+1)]]"
"(8.6208658022981371e-05, 0.00029029296876181832)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(3.878333546449954e-05, 0.00026739941407605272)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1)]]"
"(7.22077555694163e-05, 0.0002944116211045511)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^6+z^5+z^4+z^2+z (mod z^10+1)]]"
"(4.0351145402428535e-05, 0.0002475932617262977)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^6+z^3+1 (mod z^10+1)]]"
"(6.4065482924269019e-05, 0.00027801123041726328)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(5.4206525778021607e-05, 0.00028133398437146795)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(0.00010433893734230503, 0.00028432763672281425)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1)]]"
"(4.7848691927906207e-05, 0.00028377197265960774)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^8+z^7+z^3+z^2+1 (mod z^10+1)]]"
"(8.5246665016874484e-05, 0.00028685937500008696)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^8+z^7+z^5+z^3+1 (mod z^10+1)]]"
"(5.5136494471385023e-05, 0.00028379345701079473)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^8+z^7+z^5+z^2+1 (mod z^10+1)]]"
"(5.9195829456332732e-05, 0.00027633984375080578)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1)]]"
"(9.5113875706455845e-05, 0.00028619531248752494)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.1683076851018903e-05, 0.00028814013673361671)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(0.00012119452664229267, 0.00034721874999377178)","[[z^8+z^6+z^2+z+1 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1), z^8+z^6+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.5049521390664186e-05, 0.00028220751946506084)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1)]]"
"(4.0664625041056682e-05, 0.0002619907226737439)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^8+z^7+z^6+z^3+z (mod z^10+1)]]"
"(4.1180987195560672e-05, 0.00026430908202002001)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1)]]"
"(5.9159955466458909e-05, 0.00027824218747163343)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1)]]"
"(3.8958611086245586e-05, 0.00026075781245893381)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z (mod z^10+1)]]"
"(4.6664591072836305e-05, 0.00026743066406287319)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^7+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(5.2934969827565802e-05, 0.00028379199220118778)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^5+z^4+z^3+z+1 (mod z^10+1)]]"
"(6.5046237256215813e-05, 0.00027369189453152476)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^9+z^7+z^6+z^2+z (mod z^10+1)]]"
"(4.7107267936202022e-05, 0.00026446826168324833)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^7+z^6+z^5+z^2+z (mod z^10+1)]]"
"(4.2555845236927807e-05, 0.00025690869138905725)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1)]]"
"(3.9954249287275403e-05, 0.00026887207032011418)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^8+z^7+z^6+z^5+z^4 (mod z^10+1)]]"
"(4.2161028466190137e-05, 0.00028289208986986836)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(4.3700825611666271e-05, 0.00028124316404642968)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1)]]"
"(4.1893289389945919e-05, 0.00026884960932704871)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^9+z^7+z^6+z+1 (mod z^10+1)]]"
"(4.4970952770165699e-05, 0.00026587646484266259)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^5+z^4+z (mod z^10+1)]]"
"(4.228338758288924e-05, 0.00028883642575117108)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^8+z^4+z^3+z^2+z (mod z^10+1)]]"
"(4.6724755429080024e-05, 0.00027009814452794156)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^7+z^6+z^4+z+1 (mod z^10+1)]]"
"(4.578505728006388e-05, 0.00026824609379083597)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1)]]"
