58554,59480,52402
58801,62624,22433
58801,62624,27060
58801,62624,29153
58801,62624,33517
58801,62624,35786
58801,62624,37605
58801,62624,43187
58801,62624,48352
58801,62624,48664
58801,62624,50381
59989,61451,2028
59989,61451,3058
59989,61451,4065
59989,61451,5031
59989,61451,5369
59989,61451,6001
59989,61451,6867
59989,61451,6886
59989,61451,8919
59989,61451,8956
59989,61451,10210
59989,61451,11827
59989,61451,13436
59989,61451,13529
59989,61451,13884
59989,61451,13993
59989,61451,14931
59989,61451,15642
59989,61451,17771
59989,61451,19580
59989,61451,22933
59989,61451,23377
59989,61451,25119
59989,61451,25541
59989,61451,26157
59989,61451,27540
59989,61451,29410
59989,61451,31497
59989,61451,35127
59989,61451,35445
59989,61451,36252
59989,61451,36515
59989,61451,36927
59989,61451,37179
59989,61451,37469
59989,61451,37857
59989,61451,38250
59989,61451,38580
59989,61451,39085
59989,61451,39394
59989,61451,39762
59989,61451,40710
59989,61451,42586
59989,61451,42916
59989,61451,43433
59989,61451,43580
59989,61451,44617
59989,61451,45454
59989,61451,47689
59989,61451,48262
59989,61451,49611
59989,61451,50741
59989,61451,52316
59989,61451,53002
59989,61451,53136
59989,61451,53624
59989,61451,55566
59989,61451,56488
59989,61451,56641
59989,61451,57671
59989,61451,61656
64224,64520,509
64224,64520,510
64224,64520,943
64224,64520,1974
64224,64520,1978
64224,64520,1998
64224,64520,2299
64224,64520,2367
64224,64520,2547
64224,64520,2779
64224,64520,2781
64224,64520,2791
64224,64520,2795
64224,64520,2797
64224,64520,2806
64224,64520,2863
64224,64520,2926
64224,64520,3045
64224,64520,3058
64224,64520,3321
64224,64520,3359
64224,64520,3419
64224,64520,3452
64224,64520,3570
64224,64520,3741
64224,64520,3814
64224,64520,3918
64224,64520,3954
64224,64520,3956
64224,64520,4009
64224,64520,4020
64224,64520,4042
64224,64520,4335
64224,64520,4471
64224,64520,4671
64224,64520,4845
64224,64520,4851
64224,64520,5081
64224,64520,5098
64224,64520,5108
64224,64520,5355
64224,64520,5531
64224,64520,5587
64224,64520,5589
64224,64520,5663
64224,64520,5742
64224,64520,5868
64224,64520,5941
64224,64520,5973
64224,64520,6042
64224,64520,6083
64224,64520,6086
64224,64520,6100
64224,64520,6113
64224,64520,6255
64224,64520,6351
64224,64520,6379
64224,64520,6393
64224,64520,6431
64224,64520,6455
64224,64520,6574
64224,64520,6641
64224,64520,6648
64224,64520,6765
64224,64520,6777
64224,64520,6807
64224,64520,6829
64224,64520,6957
64224,64520,6963
64224,64520,6990
64224,64520,7004
64224,64520,7053
64224,64520,7089
64224,64520,7122
64224,64520,7230
64224,64520,7292
64224,64520,7326
64224,64520,7339
64224,64520,7367
64224,64520,7386
64224,64520,7481
64224,64520,7495
64224,64520,7523
64224,64520,7538
64224,64520,7540
64224,64520,7602
64224,64520,7619
64224,64520,7703
64224,64520,7719
64224,64520,7765
64224,64520,7779
64224,64520,7819
64224,64520,7852
64224,64520,7947
64224,64520,7971
64224,64520,7992
64224,64520,8006
64224,64520,8098
64224,64520,8112
