"(2.236727209206157e-05, 9.7367187500002617e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^2+z (mod z^6+1)]]"
"(2.0150507903025747e-05, 9.3937499999989862e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^4+z^3 (mod z^6+1)]]"
"(2.4842028979304366e-05, 9.4851562499997932e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^4+z^3+1 (mod z^6+1)]]"
"(1.6391213347409027e-05, 9.5500000000019181e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^4+z^3+z (mod z^6+1)]]"
"(1.5491789581378546e-05, 9.4273437500024676e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^4+z^3+z^2 (mod z^6+1)]]"
"(2.2742787318185036e-05, 9.587499999999527e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^4+z^2+z (mod z^6+1)]]"
"(2.1654057203196671e-05, 9.4734375000002369e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^4+1 (mod z^6+1)]]"
"(2.1763235690830691e-05, 9.6953125000014129e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^2+z (mod z^6+1)]]"
"(2.0047398668144785e-05, 9.6734374999990491e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^4+z^2+1 (mod z^6+1)]]"
"(1.9707478392473323e-05, 9.3882812500000433e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^3+z^2+1 (mod z^6+1)]]"
"(2.0248740074640141e-05, 9.5859374999979208e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^2+1 (mod z^6+1)]]"
"(2.1579079619994996e-05, 9.7085937500004937e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^2+z+1 (mod z^6+1)]]"
"(1.8126912614601954e-05, 9.3406250000000607e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^3+z^2 (mod z^6+1)]]"
"(1.8272378656822888e-05, 9.5945312500008567e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^4+z+1 (mod z^6+1)]]"
"(2.0173248646102746e-05, 9.7343750000008014e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^4+z^3+z^2 (mod z^6+1)]]"
"(3.334448859157403e-05, 0.00010227343750000037)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^3+z^2+z (mod z^6+1)]]"
"(2.277692002746464e-05, 9.4843750000000093e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^3+z+1 (mod z^6+1)]]"
"(1.5433005972254893e-05, 9.5132812499999081e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^4+1 (mod z^6+1)]]"
"(2.2350146593128527e-05, 9.3546874999999013e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^4+z^3+z (mod z^6+1)]]"
"(2.2274103374828239e-05, 9.6429687500001679e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^4+z (mod z^6+1)]]"
"(2.2958772280113787e-05, 9.6359375000007463e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z+1 (mod z^6+1)]]"
"(2.7006577432352132e-05, 9.9859375000001423e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^3+z+1 (mod z^6+1)]]"
"(2.1877499857146642e-05, 9.2000000000005272e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^4+z^3 (mod z^6+1)]]"
"(4.6174872999115173e-05, 0.00011392187500000042)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^2+z+1 (mod z^6+1)]]"
"(1.6203145717826074e-05, 9.5429687500012822e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^4+z^2+z (mod z^6+1)]]"
"(1.976941663237439e-05, 9.2828125000004799e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1)]]"
"(2.3568047879689324e-05, 9.4515624999994344e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^3+1 (mod z^6+1)]]"
"(3.1040260996556718e-05, 0.00010295312499999541)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^4+z^2+1 (mod z^6+1)]]"
"(2.099668494807231e-05, 9.3851562500001703e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^4+z^3+z^2 (mod z^6+1)]]"
"(2.1129701711913745e-05, 9.3726562499996807e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1)]]"
"(2.0231515241931081e-05, 9.1828125000007269e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^2+z (mod z^6+1)]]"
"(1.7297854181267646e-05, 9.7554687499969844e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^3+z^2 (mod z^6+1)]]"
"(1.6068874890127653e-05, 9.4203124999997501e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^4+z^3 (mod z^6+1)]]"
"(2.1070652863854259e-05, 9.0390625000000627e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^3+z^2 (mod z^6+1)]]"
"(1.8544602522408435e-05, 9.5242187500017839e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^2+z (mod z^6+1)]]"
"(1.8605365004052159e-05, 9.5226562499993103e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^4+z+1 (mod z^6+1)]]"
"(1.937484721460618e-05, 9.5882812499985953e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^3+z^2+1 (mod z^6+1)]]"
"(2.1311284273879691e-05, 9.5320312500002738e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^4+z^3 (mod z^6+1)]]"
"(2.3763888825469648e-05, 9.8109374999984927e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^3+z (mod z^6+1)]]"
"(2.337008925479685e-05, 9.4945312499998893e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^3+z^2 (mod z^6+1)]]"
"(1.6485165487568729e-05, 9.4429687500008352e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^4+1 (mod z^6+1)]]"
"(1.8864209456988145e-05, 9.8968750000004435e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^3+z^2+z (mod z^6+1)]]"
"(2.1262536513410864e-05, 9.667187499998002e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^3+z^2+z (mod z^6+1)]]"
"(4.1118160525490268e-05, 0.00011462500000000101)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^4+z^3+1 (mod z^6+1)]]"
"(2.9224538823282254e-05, 0.00010127343749999828)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^4+z^2+z (mod z^6+1)]]"
"(2.0378540480351318e-05, 9.4609375000003978e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^4+z+1 (mod z^6+1)]]"
"(1.9877843497476828e-05, 9.6609375000014652e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^3+1 (mod z^6+1)]]"
"(1.7655681337649734e-05, 9.8335937499999249e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z+1 (mod z^6+1)]]"
"(2.2766729554535421e-05, 9.5359375000006463e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^4+z^3+z (mod z^6+1)]]"
"(2.5729360660537785e-05, 9.6749999999997012e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^4+z^2 (mod z^6+1)]]"
"(2.0206887398597682e-05, 9.0867187499999585e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^4+z (mod z^6+1)]]"
"(1.9864426973467956e-05, 9.0328124999998829e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^2+1 (mod z^6+1)]]"
"(2.4014134377528904e-05, 9.4179687500002898e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z^3+z (mod z^6+1)]]"
"(1.8923926395818162e-05, 9.0703125000011348e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^4+z^3+z (mod z^6+1)]]"
"(2.3559773497337137e-05, 9.591406250000073e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^3+1 (mod z^6+1)]]"
"(2.0649214892672181e-05, 9.6523437499995701e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^4+z^2+1 (mod z^6+1)]]"
"(4.0131619391693879e-05, 0.00010674999999999899)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^4+z+1 (mod z^6+1)]]"
"(2.0866833579928468e-05, 9.7929687499991036e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^4+z^2+1 (mod z^6+1)]]"
"(2.5639891823768666e-05, 9.654687500001459e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^3+z (mod z^6+1)]]"
"(1.5961759645989286e-05, 9.4164062499971224e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^4+z^3+z^2 (mod z^6+1)]]"
"(1.9743989826711223e-05, 9.4554687500006743e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^4+z^3+1 (mod z^6+1)]]"
"(1.6891858983007196e-05, 9.6820312500019851e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1)]]"
"(1.7191460836231743e-05, 9.2476562500012904e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^4+z (mod z^6+1)]]"
"(1.6884862207833995e-05, 9.5054687500008977e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^3+z (mod z^6+1)]]"
"(2.4279026553208724e-05, 9.9289062500009309e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^4+z^2+z (mod z^6+1)]]"
"(2.0986066282822884e-05, 9.4304687500001289e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^3+z^2+z (mod z^6+1)]]"
"(2.0563711020579334e-05, 9.584374999999784e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^4+1 (mod z^6+1)]]"
"(2.0650633632744374e-05, 9.6726562500027563e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^5+z^3+1 (mod z^6+1)]]"
"(2.3668528022454581e-05, 9.7437500000004638e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^2+z+1 (mod z^6+1)]]"
"(1.6733368317054326e-05, 9.3703125000014348e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^3+z^2+1 (mod z^6+1)]]"
"(1.7583198920478984e-05, 9.4445312499993189e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^3+z+1 (mod z^6+1)]]"
"(1.9987189195407862e-05, 9.5226562499996573e-05)","[[z^4+z^2+z (mod z^6+1), z^4+z^3+1 (mod z^6+1), z^2+z+1 (mod z^6+1)]]"
"(1.6778776586803864e-05, 9.481250000000635e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^4+z (mod z^6+1)]]"
"(2.0846326677344193e-05, 9.9656250000006857e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^3+z+1 (mod z^6+1)]]"
"(2.4044188192576935e-05, 9.4367187500002218e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^5+z+1 (mod z^6+1)]]"
"(1.5814366166452453e-05, 9.491406249999626e-05)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^4+z^3+1 (mod z^6+1)]]"
"(2.1253973376225692e-05, 8.8445312499999765e-05)","[[z^3+z+1 (mod z^6+1), z^5+z^4+z (mod z^6+1), z^3+z^2+1 (mod z^6+1)]]"
"(2.2082397134012988e-05, 9.4976562500011935e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z^2+1 (mod z^6+1)]]"
"(2.3557230635930067e-05, 9.3703124999993531e-05)","[[z^3+z^2+1 (mod z^6+1), z^5+z^4+z^2 (mod z^6+1), z^5+z+1 (mod z^6+1)]]"
"(2.5915709973641199e-05, 0.00010453125000000826)","[[z^5+z^2+z (mod z^6+1), z^5+z^3+1 (mod z^6+1), z^5+z^2+1 (mod z^6+1)]]"
