1166,1810,369
1166,1810,668
1189,1336,1860
1221,1350,241
1233,1368,428
1308,1332,844
1308,1332,1202
1349,1504,285
1349,1504,370
1349,1504,409
1349,1504,724
1349,1504,899
1349,1504,1432
1349,1504,1444
1384,1667,244
1384,1667,301
1384,1667,428
1384,1667,601
1384,1667,1349
1384,1667,1411
1384,1667,1588
1384,1667,1667
1413,1732,185
1413,1732,234
1413,1732,299
1413,1732,339
1413,1732,345
1413,1732,488
1413,1732,542
1413,1732,659
1413,1732,668
1413,1732,1137
1413,1732,1236
1413,1732,1354
1413,1732,1555
1417,1730,391
1417,1730,775
1417,1730,779
1417,1730,835
1417,1730,914
1417,1730,1159
1417,1730,1180
1417,1730,1204
1417,1730,1380
1417,1730,1456
1417,1730,1474
1417,1730,1504
1417,1730,1557
1417,1730,1561
1417,1730,1564
1417,1730,1605
1442,1952,94
1442,1952,174
1442,1952,179
1442,1952,214
1442,1952,242
1442,1952,331
1442,1952,602
1442,1952,654
1442,1952,678
1442,1952,824
1442,1952,1193
1442,1952,1202
1442,1952,1330
1442,1952,1564
1442,1952,1571
1442,1952,1676
1442,1952,1684
1442,1952,1795
1448,1797,55
1448,1797,157
1448,1797,206
1448,1797,213
1448,1797,217
1448,1797,220
1448,1797,244
1448,1797,279
1448,1797,309
1448,1797,345
1448,1797,346
1448,1797,358
1448,1797,409
1448,1797,421
1448,1797,425
1448,1797,454
1448,1797,458
1448,1797,617
1448,1797,716
1448,1797,737
1448,1797,740
1448,1797,752
1448,1797,794
1448,1797,837
1448,1797,976
1448,1797,992
1448,1797,1081
1448,1797,1102
1448,1797,1137
1448,1797,1189
1448,1797,1287
1448,1797,1291
1448,1797,1336
1448,1797,1448
1448,1797,1480
1448,1797,1620
1448,1797,1667
1448,1797,1700
1448,1797,1729
1448,1797,1730
1448,1797,1952
1456,1574,62
1456,1574,124
1456,1574,158
1456,1574,182
1456,1574,203
1456,1574,205
1456,1574,331
1456,1574,339
1456,1574,376
1456,1574,391
1456,1574,405
1456,1574,421
1456,1574,541
1456,1574,557
1456,1574,566
1456,1574,659
1456,1574,681
1456,1574,716
1456,1574,793
1456,1574,794
1456,1574,803
1456,1574,809
1456,1574,817
1456,1574,842
1456,1574,868
1456,1574,908
1456,1574,914
1456,1574,1051
1456,1574,1082
1456,1574,1125
1456,1574,1126
1456,1574,1171
1456,1574,1190
1456,1574,1317
1456,1574,1349
1456,1574,1504
1456,1574,1577
1456,1574,1618
1456,1574,1634
1456,1574,1674
1456,1574,1795
1456,1574,1801
1456,1574,1984
1561,1888,31
1561,1888,94
1561,1888,107
1561,1888,122
1561,1888,124
1561,1888,188
1561,1888,218
1561,1888,230
1561,1888,241
1561,1888,244
1561,1888,286
1561,1888,301
1561,1888,302
1561,1888,309
1561,1888,339
1561,1888,426
1561,1888,460
1561,1888,481
1561,1888,482
1561,1888,542
1561,1888,569
1561,1888,589
1561,1888,590
1561,1888,597
1561,1888,598
1561,1888,604
1561,1888,613
1561,1888,653
1561,1888,659
1561,1888,661
1561,1888,665
1561,1888,690
1561,1888,707
1561,1888,709
1561,1888,752
1561,1888,789
1561,1888,820
1561,1888,837
1561,1888,841
1561,1888,865
1561,1888,866
1561,1888,899
1561,1888,1047
1561,1888,1051
1561,1888,1107
1561,1888,1132
1561,1888,1159
1561,1888,1166
1561,1888,1171
1561,1888,1174
1561,1888,1180
1561,1888,1204
1561,1888,1302
1561,1888,1361
1561,1888,1414
1561,1888,1547
1561,1888,1550
1561,1888,1578
1561,1888,1586
1561,1888,1606
1561,1888,1624
1561,1888,1669
1561,1888,1682
1561,1888,1798
1561,1888,1828
1561,1888,1872
1580,1704,62
1580,1704,87
1580,1704,93
1580,1704,109
1580,1704,118
1580,1704,122
1580,1704,167
1580,1704,171
1580,1704,203
1580,1704,206
1580,1704,218
1580,1704,229
1580,1704,230
1580,1704,233
1580,1704,241
1580,1704,242
1580,1704,279
1580,1704,283
1580,1704,301
1580,1704,331
1580,1704,348
1580,1704,355
1580,1704,362
1580,1704,372
1580,1704,406
1580,1704,426
1580,1704,440
1580,1704,453
1580,1704,465
1580,1704,472
1580,1704,482
1580,1704,496
1580,1704,542
1580,1704,558
1580,1704,566
1580,1704,570
1580,1704,595
1580,1704,598
1580,1704,611
1580,1704,617
1580,1704,662
1580,1704,666
1580,1704,668
1580,1704,677
1580,1704,689
1580,1704,696
1580,1704,716
1580,1704,722
1580,1704,737
1580,1704,740
1580,1704,810
1580,1704,818
1580,1704,835
1580,1704,841
1580,1704,849
1580,1704,865
1580,1704,866
1580,1704,868
1580,1704,913
1580,1704,930
1580,1704,961
1580,1704,1067
1580,1704,1070
1580,1704,1075
1580,1704,1109
1580,1704,1129
1580,1704,1132
1580,1704,1138
1580,1704,1159
1580,1704,1174
1580,1704,1194
1580,1704,1228
1580,1704,1233
1580,1704,1236
1580,1704,1293
1580,1704,1294
1580,1704,1305
1580,1704,1308
1580,1704,1321
1580,1704,1336
1580,1704,1347
1580,1704,1350
1580,1704,1377
1580,1704,1417
1580,1704,1428
1580,1704,1456
1580,1704,1474
1580,1704,1547
1580,1704,1555
1580,1704,1561
1580,1704,1571
1580,1704,1592
1580,1704,1606
1580,1704,1624
1580,1704,1633
1580,1704,1640
1580,1704,1682
1580,1704,1700
1580,1704,1801
1580,1704,1804
1580,1704,1809
1580,1704,1825
1580,1704,1832
1580,1704,1928
1580,1704,1952
1580,1704,1984
1684,1832,55
1684,1832,61
1684,1832,62
1684,1832,93
1684,1832,107
1684,1832,109
1684,1832,117
1684,1832,122
1684,1832,124
1684,1832,143
1684,1832,158
1684,1832,171
1684,1832,182
1684,1832,185
1684,1832,186
1684,1832,188
1684,1832,203
1684,1832,206
1684,1832,211
1684,1832,214
1684,1832,220
1684,1832,230
1684,1832,233
1684,1832,271
1684,1832,279
1684,1832,309
1684,1832,314
1684,1832,333
1684,1832,364
1684,1832,370
1684,1832,372
1684,1832,376
1684,1832,391
1684,1832,405
1684,1832,422
1684,1832,426
1684,1832,434
1684,1832,440
1684,1832,451
1684,1832,488
1684,1832,541
1684,1832,557
1684,1832,598
1684,1832,613
1684,1832,614
1684,1832,617
1684,1832,618
1684,1832,625
1684,1832,647
1684,1832,653
1684,1832,661
1684,1832,666
1684,1832,678
1684,1832,681
1684,1832,682
1684,1832,692
1684,1832,709
1684,1832,710
1684,1832,713
1684,1832,714
1684,1832,722
1684,1832,728
1684,1832,737
1684,1832,744
1684,1832,775
1684,1832,779
1684,1832,781
1684,1832,794
1684,1832,812
1684,1832,817
1684,1832,818
1684,1832,837
1684,1832,841
1684,1832,844
1684,1832,856
1684,1832,872
1684,1832,901
1684,1832,908
1684,1832,913
1684,1832,914
1684,1832,930
1684,1832,936
1684,1832,961
1684,1832,1039
1684,1832,1063
1684,1832,1081
1684,1832,1107
1684,1832,1109
1684,1832,1110
1684,1832,1113
1684,1832,1114
1684,1832,1123
1684,1832,1130
1684,1832,1165
1684,1832,1177
1684,1832,1189
1684,1832,1193
1684,1832,1219
1684,1832,1222
1684,1832,1225
1684,1832,1249
1684,1832,1294
1684,1832,1299
1684,1832,1302
1684,1832,1306
1684,1832,1318
1684,1832,1330
1684,1832,1332
1684,1832,1336
1684,1832,1347
1684,1832,1353
1684,1832,1368
1684,1832,1377
1684,1832,1414
1684,1832,1417
1684,1832,1420
1684,1832,1442
1684,1832,1473
1684,1832,1474
1684,1832,1488
1684,1832,1504
1684,1832,1543
1684,1832,1547
1684,1832,1549
1684,1832,1555
1684,1832,1562
1684,1832,1564
1684,1832,1577
1684,1832,1588
1684,1832,1592
1684,1832,1603
1684,1832,1634
1684,1832,1648
1684,1832,1676
1684,1832,1681
1684,1832,1682
1684,1832,1684
1684,1832,1688
1684,1832,1697
1684,1832,1732
1684,1832,1798
1684,1832,1812
1684,1832,1825
1684,1832,1832
1684,1832,1857
1684,1832,1860
1684,1832,1872
1684,1832,1921
1729,1804,31
1729,1804,47
1729,1804,59
1729,1804,62
1729,1804,93
1729,1804,94
1729,1804,117
1729,1804,121
1729,1804,122
1729,1804,151
1729,1804,155
1729,1804,157
1729,1804,167
1729,1804,171
1729,1804,173
1729,1804,174
1729,1804,179
1729,1804,185
1729,1804,188
1729,1804,205
1729,1804,206
1729,1804,213
1729,1804,217
1729,1804,218
1729,1804,220
1729,1804,227
1729,1804,279
1729,1804,283
1729,1804,285
1729,1804,286
1729,1804,301
1729,1804,309
1729,1804,310
1729,1804,314
1729,1804,327
1729,1804,355
1729,1804,357
1729,1804,361
1729,1804,364
1729,1804,369
1729,1804,370
1729,1804,397
1729,1804,405
1729,1804,406
1729,1804,410
1729,1804,421
1729,1804,426
1729,1804,428
1729,1804,434
1729,1804,440
1729,1804,453
1729,1804,466
1729,1804,472
1729,1804,484
1729,1804,496
1729,1804,542
1729,1804,551
1729,1804,557
1729,1804,558
1729,1804,563
1729,1804,566
1729,1804,570
1729,1804,587
