2015-08-31T14:15:31.335792 INFO   :R0: fins invertible elements:
2015-08-31T14:15:31.336388 INFO   :	candidate found: (z,z^6)
2015-08-31T14:15:31.336758 INFO   :	candidate found: (z^2,z^5)
2015-08-31T14:15:31.337108 INFO   :	candidate found: (z^2+z+1,z^6+z^5+z^3+z^2+1)
2015-08-31T14:15:31.337350 INFO   :	candidate found: (z^3,z^4)
2015-08-31T14:15:31.337884 INFO   :	candidate found: (z^3+z^2+z,z^6+z^5+z^4+z^2+z)
2015-08-31T14:15:31.338497 INFO   :	candidate found: (z^4+z+1,z^6+z^5+z^3+z+1)
2015-08-31T14:15:31.338808 INFO   :	candidate found: (z^4+z^2+1,z^6+z^5+z^4+z^3+1)
2015-08-31T14:15:31.339200 INFO   :	candidate found: (z^4+z^3+1,z^5+z^4+z^3+z^2+1)
2015-08-31T14:15:31.339548 INFO   :	candidate found: (z^4+z^3+z^2,z^5+z^4+z^3+z+1)
2015-08-31T14:15:31.339890 INFO   :	candidate found: (z^4+z^3+z^2+z+1,z^5+z^3+1)
2015-08-31T14:15:31.340393 INFO   :	candidate found: (z^5+z^2+1,z^6+z^5+z^2+z+1)
2015-08-31T14:15:31.340655 INFO   :	candidate found: (z^5+z^2+z,z^6+z^5+z^4+z^2+1)
2015-08-31T14:15:31.341135 INFO   :	candidate found: (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2)
2015-08-31T14:15:31.341764 INFO   :	candidate found: (z^5+z^3+z^2+z+1,z^6+z^5+z^2)
2015-08-31T14:15:31.342323 INFO   :	candidate found: (z^5+z^4+z,z^6+z^4+z^3+z^2+z)
2015-08-31T14:15:31.342813 INFO   :	candidate found: (z^5+z^4+z^2+z+1,z^6+z^5+1)
2015-08-31T14:15:31.343086 INFO   :	candidate found: (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1)
2015-08-31T14:15:31.343672 INFO   :	candidate found: (z^5+z^4+z^3+z^2+z,z^6+z^4+z^2)
2015-08-31T14:15:31.344150 INFO   :	candidate found: (z^6+z+1,z^6+z^4+z^3+z+1)
2015-08-31T14:15:31.344651 INFO   :	candidate found: (z^6+z^3+1,z^6+z^4+z^2+z+1)
2015-08-31T14:15:31.344921 INFO   :	candidate found: (z^6+z^3+z,z^6+z^5+z^4+z+1)
2015-08-31T14:15:31.345234 INFO   :	candidate found: (z^6+z^3+z^2,z^6+z^5+z^4+z^3+z)
2015-08-31T14:15:31.345630 INFO   :	candidate found: (z^6+z^3+z^2+z+1,z^6+z^4+z)
2015-08-31T14:15:31.348049 INFO   :	candidate found: (z^6+z^5+z^3+z^2+z,z^6+z^5+z^4)
2015-08-31T14:15:31.349409 INFO   :R0: Found 24 candidates and 78 non invertible (128 total elements)
2015-08-31T14:15:31.351595 INFO   :R1: invertible elements shall not have itself as inverse
2015-08-31T14:15:31.352192 INFO   :R1: left 24 candidates
2015-08-31T14:15:31.354182 INFO   :R2: balanced hamming weights
2015-08-31T14:15:31.354412 INFO   :	R2a: weights in the classification: [8, 2]
2015-08-31T14:15:31.354583 WARNING:		No candidates with 7
2015-08-31T14:15:31.354757 WARNING:		No candidates with 6
2015-08-31T14:15:31.354916 INFO   :		found 21 candidates with weight 8
2015-08-31T14:15:31.355083 INFO   :	R2a: left 21 candidates
2015-08-31T14:15:31.355288 INFO   :	R2b: weights classification: [(5, 3), (3, 5)]
2015-08-31T14:15:31.355478 INFO   :	R2b: left 30 candidates
2015-08-31T14:15:31.355650 INFO   :R2: left 30 candidates
2015-08-31T14:15:31.397556 INFO   :R3: Find nu(z) candidates and select triplets with closer hamming weight to (w/2)*3.
2015-08-31T14:15:31.398153 INFO   :	And from here, the winner is the one with timming results.
2015-08-31T14:15:31.398545 INFO   :	[3%]Search for nu with (mu(z)=z^2+z+1,mu^{-1}(z)=z^6+z^5+z^3+z^2+1)
2015-08-31T14:15:31.503952 INFO   :		[3%-1%] Candidate (z^2+z+1,z^6+z^5+z^3+z^2+1,z) = 0.000195 (std 0.00138383)
