28947,30048,3493
28947,30048,12494
28998,29570,1657
28998,29570,2915
28998,29570,3418
28998,29570,3692
28998,29570,6458
28998,29570,8682
28998,29570,11033
28998,29570,12409
28998,29570,13461
28998,29570,17614
28998,29570,18711
28998,29570,22209
28998,29570,22691
28998,29570,23008
28998,29570,25544
28998,29570,26150
28998,29570,26654
28998,29570,26738
28998,29570,28876
29766,31749,431
29766,31749,799
29766,31749,954
29766,31749,1002
29766,31749,1398
29766,31749,1462
29766,31749,1497
29766,31749,1500
29766,31749,1831
29766,31749,1878
29766,31749,1912
29766,31749,2171
29766,31749,2207
29766,31749,2237
29766,31749,2718
29766,31749,3442
29766,31749,4569
29766,31749,4581
29766,31749,5062
29766,31749,5073
29766,31749,5199
29766,31749,5214
29766,31749,5482
29766,31749,5809
29766,31749,5842
29766,31749,6022
29766,31749,6112
29766,31749,6254
29766,31749,6386
29766,31749,6477
29766,31749,6501
29766,31749,6539
29766,31749,6822
29766,31749,6882
29766,31749,7016
29766,31749,7270
29766,31749,7338
29766,31749,7820
29766,31749,7841
29766,31749,8662
29766,31749,8828
29766,31749,9109
29766,31749,9162
29766,31749,9164
29766,31749,9502
29766,31749,9619
29766,31749,9820
29766,31749,10072
29766,31749,10364
29766,31749,10422
29766,31749,10556
29766,31749,11317
29766,31749,11476
29766,31749,12066
29766,31749,12409
29766,31749,12716
29766,31749,12875
29766,31749,13204
29766,31749,13280
29766,31749,13537
29766,31749,13596
29766,31749,13744
29766,31749,14104
29766,31749,14146
29766,31749,14514
29766,31749,14533
29766,31749,14668
29766,31749,14979
29766,31749,15688
29766,31749,15712
29766,31749,16791
29766,31749,17353
29766,31749,17709
29766,31749,17777
29766,31749,17827
29766,31749,17947
29766,31749,17997
29766,31749,18062
29766,31749,18479
29766,31749,18645
29766,31749,18827
29766,31749,18841
29766,31749,19058
29766,31749,19110
29766,31749,19142
29766,31749,19153
29766,31749,19334
29766,31749,19845
29766,31749,20108
29766,31749,20416
29766,31749,20952
29766,31749,21164
29766,31749,21286
29766,31749,21396
29766,31749,21412
29766,31749,21448
29766,31749,21681
29766,31749,22599
29766,31749,23171
29766,31749,23308
29766,31749,24749
29766,31749,24817
29766,31749,25254
29766,31749,25355
29766,31749,25685
29766,31749,25714
29766,31749,25990
29766,31749,26156
29766,31749,26654
29766,31749,26763
29766,31749,26780
29766,31749,27659
29766,31749,28785
29766,31749,28825
29766,31749,28912
29766,31749,28965
29766,31749,29380
29766,31749,29703
29766,31749,30832
31136,32320,251
31136,32320,431
31136,32320,506
31136,32320,638
31136,32320,747
31136,32320,749
31136,32320,815
31136,32320,878
31136,32320,886
31136,32320,911
31136,32320,925
31136,32320,954
31136,32320,985
31136,32320,995
31136,32320,997
31136,32320,1149
31136,32320,1231
31136,32320,1383
31136,32320,1404
31136,32320,1485
31136,32320,1498
31136,32320,1509
31136,32320,1513
31136,32320,1567
31136,32320,1623
31136,32320,1645
31136,32320,1687
31136,32320,1693
31136,32320,1694
31136,32320,1715
31136,32320,1717
31136,32320,1739
31136,32320,1831
31136,32320,1837
31136,32320,1843
31136,32320,1863
31136,32320,1867
31136,32320,1869
31136,32320,1884
31136,32320,1900
31136,32320,1912
31136,32320,1961
31136,32320,1969
31136,32320,2002
31136,32320,2024
31136,32320,2231
31136,32320,2263
31136,32320,2285
31136,32320,2300
31136,32320,2335
31136,32320,2398
31136,32320,2425
31136,32320,2483
31136,32320,2485
31136,32320,2486
31136,32320,2521
31136,32320,2522
31136,32320,2524
31136,32320,2639
31136,32320,2669
31136,32320,2675
31136,32320,2731
31136,32320,2733
31136,32320,2746
31136,32320,2766
31136,32320,2778
31136,32320,2808
31136,32320,2831
31136,32320,2901
31136,32320,2908
31136,32320,2929
31136,32320,2963
31136,32320,2972
31136,32320,2993
31136,32320,3011
31136,32320,3014
31136,32320,3018
31136,32320,3026
31136,32320,3042
31136,32320,3196
31136,32320,3223
31136,32320,3299
31136,32320,3302
31136,32320,3351
31136,32320,3374
31136,32320,3381
31136,32320,3417
31136,32320,3418
31136,32320,3463
31136,32320,3494
31136,32320,3506
31136,32320,3512
31136,32320,3523
31136,32320,3553
31136,32320,3554
31136,32320,3568
31136,32320,3627
31136,32320,3659
31136,32320,3669
31136,32320,3683
31136,32320,3685
31136,32320,3697
31136,32320,3726
31136,32320,3740
31136,32320,3754
31136,32320,3756
31136,32320,3779
31136,32320,3800
31136,32320,3809
31136,32320,3853
31136,32320,3861
31136,32320,3878
31136,32320,3882
31136,32320,3884
31136,32320,3944
31136,32320,4221
31136,32320,4279
31136,32320,4311
31136,32320,4331
31136,32320,4334
31136,32320,4399
31136,32320,4411
31136,32320,4446
31136,32320,4470
31136,32320,4557
31136,32320,4558
