4443,7425,6290
4558,6292,968
4918,5712,738
4999,5680,2657
4999,5680,6436
5092,6211,880
5092,6211,1099
5151,6976,1047
5325,6466,614
5356,5410,2183
5405,7173,2131
5405,7173,2317
5405,7173,5768
5430,5644,2197
5447,6405,1114
5447,6405,1116
5447,6405,1132
5447,6405,6172
5453,6194,122
5453,6194,6306
5525,5665,1368
5525,5665,1488
5692,6530,205
5692,6530,1305
5827,6674,2094
5827,6674,6181
5864,6282,1174
5864,6282,4377
5864,6282,4708
5864,6282,6928
5955,6337,1293
5955,6337,1329
5955,6337,1729
5955,6337,3154
5955,6337,3590
5955,6337,4276
6261,7426,1322
6261,7426,3217
6317,6659,1226
6317,6659,1336
6317,6659,2071
6317,6659,2456
6317,6659,2760
6317,6659,4197
6317,6659,4328
6317,6659,4498
6355,6668,570
6355,6668,4125
6355,6668,4328
6355,6668,6344
6355,6668,6692
6374,7233,244
6374,7233,625
6374,7233,1299
6374,7233,1549
6374,7233,1712
6374,7233,2220
6374,7233,4153
6374,7233,5148
6374,7233,6536
6541,7360,199
6541,7360,597
6541,7360,744
6541,7360,844
6541,7360,1256
6541,7360,1802
6541,7360,4201
6541,7360,4545
6541,7360,5637
7213,7488,61
7213,7488,852
7213,7488,1688
7213,7488,2330
7213,7488,2388
7213,7488,3460
7213,7488,4259
7213,7488,4396
7213,7488,4576
7213,7488,5155
7213,7488,5170
7213,7488,6433
7276,7688,110
7276,7688,369
7276,7688,809
7276,7688,2258
7276,7688,2708
7276,7688,4394
7276,7688,4516
7276,7688,4993
247,6821,88
247,6821,4612
247,6821,6146
319,7724,74
319,7724,2180
478,2793,26
478,2793,196
494,7506,52
494,7506,592
494,7506,4106
494,7506,4129
638,3862,546
638,3862,1544
638,3862,2178
701,6961,532
701,6961,1312
701,6961,4116
701,6961,4136
719,7699,2053
719,7699,2562
719,7699,6208
731,4835,26
731,4835,2060
757,4977,14
757,4977,386
757,4977,1168
757,4977,4102
823,3921,1344
823,3921,2088
823,3921,3076
823,3921,4162
823,3921,4356
823,3921,4864
859,1211,35
859,1211,515
859,1211,2054
859,1211,4610
875,5275,545
875,5275,1408
877,7480,530
877,7480,1540
877,7480,3080
877,7480,4232
877,7480,5152
886,1359,386
886,1359,1090
886,1359,2306
