2015-08-25T13:33:26.603786 INFO   :R0: fins invertible elements:
2015-08-25T13:33:44.082798 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^4+z^3+z^2) = 0.000271 (std 8.66008e-05)
2015-08-25T13:33:45.288959 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^4+z^3+z^2+z+1) = 0.000264 (std 9.53419e-05)
2015-08-25T13:33:46.318424 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5) = 0.000268 (std 9.76131e-05)
2015-08-25T13:33:47.436636 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z+1) = 0.000255 (std 8.17797e-05)
2015-08-25T13:33:48.745372 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^2+1) = 0.000250 (std 7.11214e-05)
2015-08-25T13:33:49.778762 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^2+z) = 0.000270 (std 0.000103132)
2015-08-25T13:33:51.220168 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^3+1) = 0.000254 (std 7.42703e-05)
2015-08-25T13:33:52.148144 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^3+z) = 0.000243 (std 7.12351e-05)
2015-08-25T13:33:53.426196 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^3+z^2) = 0.000295 (std 0.000112215)
2015-08-25T13:33:55.168849 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^3+z^2+z+1) = 0.000241 (std 6.77142e-05)
2015-08-25T13:33:56.384962 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^4+1) = 0.000242 (std 6.63506e-05)
2015-08-25T13:33:57.335285 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^4+z) = 0.000248 (std 7.08266e-05)
2015-08-25T13:33:58.741447 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^4+z^2) = 0.000253 (std 8.00382e-05)
2015-08-25T13:33:59.823457 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^4+z^2+z+1) = 0.000242 (std 6.86167e-05)
2015-08-25T13:34:00.842826 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^4+z^3) = 0.000264 (std 9.24812e-05)
2015-08-25T13:34:02.567599 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^4+z^3+z+1) = 0.000248 (std 6.99877e-05)
2015-08-25T13:34:03.556357 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^4+z^3+z^2+1) = 0.000256 (std 9.20834e-05)
2015-08-25T13:34:04.495027 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^5+z^4+z^3+z^2+z) = 0.000244 (std 6.99613e-05)
2015-08-25T13:34:05.515621 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6) = 0.000233 (std 5.9465e-05)
2015-08-25T13:34:07.279381 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z+1) = 0.000264 (std 0.000169978)
2015-08-25T13:34:08.222656 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^2+1) = 0.000243 (std 6.84048e-05)
2015-08-25T13:34:09.119341 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^2+z) = 0.000234 (std 5.6198e-05)
2015-08-25T13:34:10.472279 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^3+1) = 0.000244 (std 7.20192e-05)
2015-08-25T13:34:11.363680 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^3+z) = 0.000234 (std 6.00273e-05)
2015-08-25T13:34:12.739499 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^3+z^2) = 0.000241 (std 6.32325e-05)
2015-08-25T13:34:13.874933 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^3+z^2+z+1) = 0.000255 (std 9.25697e-05)
2015-08-25T13:34:14.814834 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^4+1) = 0.000244 (std 7.76685e-05)
2015-08-25T13:34:15.802485 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^4+z) = 0.000259 (std 8.79066e-05)
2015-08-25T13:34:16.904592 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^4+z^2) = 0.000245 (std 6.64252e-05)
2015-08-25T13:34:18.551224 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^4+z^2+z+1) = 0.000242 (std 7.57095e-05)
2015-08-25T13:34:19.495854 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^4+z^3) = 0.000248 (std 8.02734e-05)
2015-08-25T13:34:20.748850 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^4+z^3+z+1) = 0.000273 (std 0.000107277)
2015-08-25T13:34:22.057889 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^4+z^3+z^2+1) = 0.000249 (std 7.19218e-05)
2015-08-25T13:34:23.033881 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^4+z^3+z^2+z) = 0.000254 (std 7.2373e-05)
2015-08-25T13:34:24.729607 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+1) = 0.000238 (std 5.68321e-05)
2015-08-25T13:34:25.676080 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z) = 0.000249 (std 7.00565e-05)
2015-08-25T13:34:27.055784 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^2) = 0.000244 (std 7.30818e-05)
2015-08-25T13:34:28.178115 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^2+z+1) = 0.000246 (std 7.70591e-05)
2015-08-25T13:34:29.075677 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^3) = 0.000237 (std 5.59457e-05)
2015-08-25T13:34:30.726708 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^3+z+1) = 0.000235 (std 6.21016e-05)
2015-08-25T13:34:31.670884 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^3+z^2+1) = 0.000241 (std 6.40771e-05)
2015-08-25T13:34:32.604262 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^3+z^2+z) = 0.000247 (std 6.57653e-05)
2015-08-25T13:34:33.700390 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^4) = 0.000240 (std 6.74912e-05)
2015-08-25T13:34:34.875941 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^4+z+1) = 0.000261 (std 9.11275e-05)
2015-08-25T13:34:36.178651 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^4+z^2+1) = 0.000266 (std 9.78455e-05)
2015-08-25T13:34:37.117726 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^4+z^2+z) = 0.000246 (std 6.9209e-05)
2015-08-25T13:34:38.599568 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+1) = 0.000263 (std 7.11598e-05)
2015-08-25T13:34:39.593316 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+z) = 0.000258 (std 9.12228e-05)
2015-08-25T13:34:40.658914 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+z^2) = 0.000240 (std 6.34153e-05)
2015-08-25T13:34:42.275950 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000238 (std 6.43241e-05)
2015-08-25T13:34:43.172594 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7) = 0.000236 (std 6.49845e-05)
2015-08-25T13:34:44.284762 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z+1) = 0.000254 (std 7.86462e-05)
2015-08-25T13:34:45.623099 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^2+1) = 0.000260 (std 8.89144e-05)
2015-08-25T13:34:46.563993 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^2+z) = 0.000247 (std 7.80401e-05)
2015-08-25T13:34:47.903986 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^3+1) = 0.000238 (std 6.16437e-05)
2015-08-25T13:34:48.816878 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^3+z) = 0.000239 (std 6.51323e-05)
2015-08-25T13:34:49.932939 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^3+z^2) = 0.000265 (std 0.000103833)
2015-08-25T13:34:51.655125 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^3+z^2+z+1) = 0.000251 (std 7.59618e-05)
2015-08-25T13:34:53.012762 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^4+1) = 0.000266 (std 9.68177e-05)
2015-08-25T13:34:53.945975 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^4+z) = 0.000245 (std 7.50135e-05)
2015-08-25T13:34:55.288577 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^4+z^2) = 0.000246 (std 7.45121e-05)
2015-08-25T13:34:56.427973 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^4+z^2+z+1) = 0.000259 (std 0.00010096)
2015-08-25T13:34:57.434663 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^4+z^3) = 0.000261 (std 8.93945e-05)
2015-08-25T13:34:59.273398 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^4+z^3+z+1) = 0.000274 (std 0.000105569)
2015-08-25T13:35:00.333761 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^4+z^3+z^2+1) = 0.000269 (std 0.000100123)
2015-08-25T13:35:01.437951 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^4+z^3+z^2+z) = 0.000289 (std 0.000113807)
2015-08-25T13:35:02.638300 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+1) = 0.000280 (std 0.000112398)
2015-08-25T13:35:03.611741 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z) = 0.000253 (std 8.07971e-05)
2015-08-25T13:35:04.684101 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^2) = 0.000247 (std 7.05714e-05)
2015-08-25T13:35:06.576765 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^2+z+1) = 0.000295 (std 0.00011286)
2015-08-25T13:35:07.510535 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^3) = 0.000246 (std 7.4775e-05)
2015-08-25T13:35:08.592561 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^3+z+1) = 0.000245 (std 7.31809e-05)
2015-08-25T13:35:09.865532 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^3+z^2+1) = 0.000248 (std 7.61966e-05)
2015-08-25T13:35:10.846092 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^3+z^2+z) = 0.000257 (std 8.1831e-05)
2015-08-25T13:35:12.167003 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^4) = 0.000233 (std 5.62612e-05)
2015-08-25T13:35:13.992743 INFO   :		Candidate (z^3+z+1,z^7+z^5+z^4+z^3+1,z^7+z^5+z^4+z+1) = 0.000288 (std 0.000108769)
