"(8.1449694504183654e-05, 0.00033643749999945349)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^3+z^2+z+1 (mod z^9+1)]]"
"(5.9133560784349565e-05, 0.00027573242187828306)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^5+z^3+z^2 (mod z^9+1)]]"
"(5.7333983661706262e-05, 0.00031714941405835972)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(8.6289857873759552e-05, 0.00034422070313100406)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(6.4062410326926704e-05, 0.00032334765625297024)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(5.4079007867393479e-05, 0.00033036035156364107)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(5.4334318597437507e-05, 0.00032133886718543891)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(8.2983212808972729e-05, 0.00034721484375666023)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^5+z (mod z^9+1)]]"
"(6.1576528678807094e-05, 0.00026857031250160368)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^6+z^2+1 (mod z^9+1)]]"
"(5.3193642090851141e-05, 0.00032338769530726452)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(0.00014511552141643986, 0.00037392285156190308)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^5+z^4+1 (mod z^9+1)]]"
"(5.3236723118795396e-05, 0.00029605175781155513)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^5+z^3+1 (mod z^9+1)]]"
"(0.00012389364384461025, 0.0003868798828099429)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(5.8135700767838524e-05, 0.00028703222656206728)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(5.481750587702562e-05, 0.00027550585937619054)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(6.367840457451306e-05, 0.00028926562499864694)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^5+z^3+z^2 (mod z^9+1)]]"
"(5.2121177313404903e-05, 0.00030096777343580072)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(7.2098568637125207e-05, 0.00033669140625214311)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(6.4317833591315184e-05, 0.00030827148436340934)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(9.187914340700706e-05, 0.00034260058593771348)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(9.7460227563983735e-05, 0.00030901171875241662)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(7.4223906474881293e-05, 0.00031040527343767499)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.7877122999196882e-05, 0.0003133994140644969)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(5.2383266293074346e-05, 0.00027431445312298131)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^6+z^5+z^4+1 (mod z^9+1)]]"
"(6.2346542615013823e-05, 0.00031252050782004659)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^2+z+1 (mod z^9+1)]]"
"(6.7983839920075903e-05, 0.00031095312500151184)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(6.8995576024850498e-05, 0.00032863671875027478)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(7.1850294664879246e-05, 0.00034168749999929915)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^2+1 (mod z^9+1)]]"
"(6.7652932931465352e-05, 0.00033489355468452331)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(5.5612108845171275e-05, 0.00031876953125631324)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(6.4426018179875055e-05, 0.00030575976562619012)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(7.7656592287254117e-05, 0.00029639843750078887)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z+1 (mod z^9+1)]]"
"(5.3117900345511395e-05, 0.00032326953125405566)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^5+z^2 (mod z^9+1)]]"
"(5.07310538273224e-05, 0.00031847167968823697)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^2+z+1 (mod z^9+1)]]"
"(9.1703171732988262e-05, 0.00035360351562996328)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(7.419218518755985e-05, 0.00030771679687402465)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(6.3404469038740713e-05, 0.00033133984375410819)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(4.8100779594860052e-05, 0.00029385156249928102)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^3+1 (mod z^9+1)]]"
"(5.4881335319423411e-05, 0.00031363964843733605)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^6+z^4+1 (mod z^9+1)]]"
"(6.2282451694821436e-05, 0.00030123535155957004)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^2+1 (mod z^9+1)]]"
"(0.00013250355413995507, 0.00036886914062506104)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(7.1669080707635353e-05, 0.00029430761718754472)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(8.6347786730154837e-05, 0.00031315039062612682)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^6+z^3+z+1 (mod z^9+1)]]"
"(8.8343865978377675e-05, 0.00034277246094349678)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^7+z^2 (mod z^9+1)]]"
"(6.300537593697942e-05, 0.00032045214843989811)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(8.1309215584675115e-05, 0.00033853027344354913)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(7.8015229810847792e-05, 0.00031783496093829022)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^6+z^4+z^3+1 (mod z^9+1)]]"
